,team_id,midfield_rating,match_id
0,1911645.0,66.0,557302203.0
1,551844.0,50.0,557302205.0
2,1043287.0,55.0,557302204.0
3,1171241.0,54.0,557302206.0
4,1038206.0,72.0,557302203.0
5,1042881.0,35.0,557302204.0
6,725810.0,25.0,557302206.0
7,1692551.0,20.0,557302205.0
8,1735587.0,57.0,557302261.0
9,551726.0,26.0,557302261.0
10,547942.0,40.0,557302275.0
11,1931521.0,33.0,557302259.0
12,551681.0,41.0,557302260.0
13,1040001.0,58.0,557302275.0
14,545485.0,9.0,557302259.0
15,236771.0,13.0,557302260.0
16,236924.0,57.0,557302316.0
17,1692565.0,57.0,557302316.0
18,550184.0,26.0,557302317.0
19,1728814.0,60.0,557302325.0
20,724710.0,39.0,557302325.0
21,1923630.0,31.0,557302315.0
22,1688782.0,22.0,557302315.0
23,1037100.0,29.0,557302317.0
24,1731962.0,31.0,557302375.0
25,234661.0,29.0,557302372.0
26,1937026.0,62.0,557302374.0
27,236054.0,51.0,557302368.0
28,854608.0,68.0,557302375.0
29,1692340.0,55.0,557302372.0
30,856419.0,49.0,557302368.0
31,727325.0,30.0,557302374.0
32,1914680.0,33.0,557302425.0
33,1731084.0,39.0,557302428.0
34,1690991.0,39.0,557302428.0
35,1727580.0,32.0,557302429.0
36,552045.0,48.0,557302429.0
37,1175085.0,31.0,557302426.0
38,1730271.0,17.0,557302426.0
39,239082.0,8.0,557302425.0
40,1041854.0,57.0,557302484.0
41,1172412.0,55.0,557302486.0
42,728884.0,38.0,557302483.0
43,1941677.0,49.0,557302483.0
44,1927272.0,33.0,557302484.0
45,1910729.0,22.0,557302486.0
46,852809.0,36.0,557302487.0
47,1520753.0,20.0,557302487.0
48,1695950.0,60.0,557302538.0
49,1915817.0,48.0,557302541.0
50,1919665.0,35.0,557302542.0
51,727713.0,45.0,557302538.0
52,1689900.0,43.0,557302541.0
53,239408.0,12.0,557302542.0
54,853851.0,30.0,557302551.0
55,49882.0,7.0,557302551.0
56,1930617.0,57.0,557302594.0
57,1924829.0,32.0,557302597.0
58,1169214.0,47.0,557302597.0
59,1915832.0,26.0,557302595.0
60,857995.0,49.0,557302599.0
61,1689381.0,14.0,557302594.0
62,1939241.0,10.0,557302599.0
63,1689140.0,3.0,557302595.0
64,1913989.0,53.0,557302653.0
65,1941941.0,23.0,557302654.0
66,1526385.0,59.0,557302651.0
67,1918678.0,38.0,557302651.0
68,1940362.0,37.0,557302653.0
69,9083.0,49.0,557302654.0
70,1917110.0,25.0,557302652.0
71,1170730.0,13.0,557302652.0
72,722807.0,41.0,557302707.0
73,1732975.0,49.0,557302708.0
74,1931456.0,55.0,557302708.0
75,1042460.0,13.0,557302707.0
76,730830.0,35.0,557302712.0
77,1043991.0,21.0,557302706.0
78,1691692.0,10.0,557302712.0
79,1735308.0,7.0,557302706.0
80,1520817.0,61.0,557302764.0
81,853246.0,30.0,557302765.0
82,1721811.0,56.0,557302764.0
83,1728797.0,31.0,557302763.0
84,549632.0,57.0,557302763.0
85,1730743.0,47.0,557302766.0
86,1175621.0,41.0,557302766.0
87,851317.0,54.0,557302765.0
88,1523053.0,23.0,557302819.0
89,1929519.0,29.0,557302820.0
90,1038738.0,29.0,557302822.0
91,726317.0,46.0,557302820.0
92,1723522.0,22.0,557302821.0
93,240630.0,44.0,557302821.0
94,550595.0,7.0,557302822.0
95,1523885.0,11.0,557302819.0
96,725202.0,42.0,557302877.0
97,1731660.0,46.0,557302878.0
98,1934516.0,27.0,557302876.0
99,233175.0,30.0,557302878.0
100,1735238.0,55.0,557302876.0
101,857468.0,40.0,557302875.0
102,549815.0,18.0,557302877.0
103,1933161.0,2.0,557302875.0
104,1731152.0,49.0,557302931.0
105,1688980.0,53.0,557302940.0
106,1042680.0,51.0,557302940.0
107,727133.0,48.0,557302930.0
108,1722585.0,54.0,557302930.0
109,728925.0,50.0,557302938.0
110,1727449.0,20.0,557302931.0
111,1521578.0,46.0,557302938.0
112,549877.0,30.0,557302992.0
113,1527250.0,62.0,557302988.0
114,235832.0,57.0,557302987.0
115,1934052.0,54.0,557302989.0
116,1520798.0,54.0,557302988.0
117,1919940.0,50.0,557302989.0
118,1733772.0,45.0,557302987.0
119,1731267.0,9.0,557302992.0
120,1038170.0,47.0,557303044.0
121,1725499.0,50.0,557303042.0
122,1040671.0,41.0,557303045.0
123,240894.0,51.0,557303043.0
124,234534.0,18.0,557303043.0
125,1723186.0,41.0,557303042.0
126,1170693.0,45.0,557303044.0
127,1729430.0,23.0,557303045.0
128,1725591.0,48.0,557303101.0
129,236816.0,54.0,557303099.0
130,1920895.0,38.0,557303099.0
131,1521912.0,55.0,557303101.0
132,1914905.0,29.0,557303100.0
133,1932637.0,24.0,557303097.0
134,856452.0,47.0,557303100.0
135,1170697.0,13.0,557303097.0
136,1919424.0,48.0,557303157.0
137,551277.0,58.0,557303154.0
138,1694005.0,10.0,557303154.0
139,1173582.0,24.0,557303156.0
140,1727470.0,54.0,557303158.0
141,1938509.0,48.0,557303157.0
142,1728486.0,35.0,557303158.0
143,724906.0,8.0,557303156.0
144,1039067.0,52.0,557303215.0
145,1168825.0,54.0,557303212.0
146,1524128.0,47.0,557303212.0
147,237726.0,59.0,557303211.0
148,1939752.0,59.0,557303215.0
149,50994.0,55.0,557303216.0
150,1171015.0,44.0,557303211.0
151,853511.0,32.0,557303216.0
152,235127.0,58.0,557303270.0
153,855285.0,45.0,557303268.0
154,1918660.0,46.0,557303266.0
155,1694796.0,48.0,557303269.0
156,724874.0,59.0,557303270.0
157,1694591.0,30.0,557303266.0
158,1174938.0,21.0,557303268.0
159,854340.0,36.0,557303269.0
160,238731.0,40.0,557303325.0
161,1920334.0,32.0,557303324.0
162,1721943.0,36.0,557303326.0
163,1527863.0,38.0,557303323.0
164,1044385.0,51.0,557303326.0
165,723299.0,35.0,557303325.0
166,1726916.0,42.0,557303323.0
167,1935892.0,9.0,557303324.0
168,1527716.0,44.0,557303380.0
169,238366.0,41.0,557303379.0
170,1524564.0,50.0,557303377.0
171,1736153.0,48.0,557303377.0
172,49771.0,27.0,557303380.0
173,1044656.0,35.0,557303376.0
174,1929654.0,39.0,557303379.0
175,1172750.0,4.0,557303376.0
176,851866.0,47.0,557303434.0
177,1723277.0,47.0,557303433.0
178,1690924.0,43.0,557303436.0
179,1176103.0,34.0,557303433.0
180,1912611.0,46.0,557303436.0
181,1693373.0,51.0,557303434.0
182,1169834.0,41.0,557303438.0
183,1693622.0,37.0,557303438.0
184,1525736.0,49.0,557303493.0
185,235433.0,37.0,557303493.0
186,1933655.0,46.0,557303490.0
187,1735879.0,17.0,557303503.0
188,1172741.0,25.0,557303491.0
189,548230.0,41.0,557303491.0
190,1731844.0,44.0,557303490.0
191,1932902.0,4.0,557303503.0
192,1735933.0,49.0,557303547.0
193,1170670.0,51.0,557303546.0
194,1933191.0,39.0,557303550.0
195,852369.0,42.0,557303549.0
196,549865.0,48.0,557303550.0
197,237217.0,34.0,557303546.0
198,1039393.0,19.0,557303549.0
199,51804.0,3.0,557303547.0
200,238463.0,41.0,557303602.0
201,1042164.0,43.0,557303605.0
202,234053.0,53.0,557303606.0
203,729688.0,42.0,557303602.0
204,1921535.0,36.0,557303604.0
205,546956.0,51.0,557303604.0
206,548674.0,41.0,557303606.0
207,234525.0,49.0,557303605.0
208,1722902.0,46.0,557303660.0
209,1931210.0,45.0,557303659.0
210,1927357.0,35.0,557303659.0
211,1920274.0,35.0,557303661.0
212,1691203.0,31.0,557303658.0
213,1521924.0,44.0,557303660.0
214,1527189.0,29.0,557303658.0
215,725544.0,8.0,557303661.0
216,853768.0,52.0,557303717.0
217,1727066.0,29.0,557303731.0
218,1934986.0,52.0,557303716.0
219,726611.0,27.0,557303716.0
220,1693191.0,25.0,557303717.0
221,726046.0,47.0,557303715.0
222,1915380.0,13.0,557303715.0
223,1734797.0,9.0,557303731.0
224,1691183.0,42.0,557303771.0
225,1736151.0,51.0,557303769.0
226,1172374.0,25.0,557303774.0
227,1522997.0,46.0,557303775.0
228,1734499.0,29.0,557303769.0
229,1689947.0,33.0,557303771.0
230,550685.0,28.0,557303775.0
231,239715.0,43.0,557303774.0
232,855852.0,58.0,557303849.0
233,544799.0,37.0,557303827.0
234,723940.0,44.0,557303849.0
235,1932669.0,46.0,557303829.0
236,1915714.0,26.0,557303828.0
237,1721986.0,42.0,557303829.0
238,852396.0,46.0,557303828.0
239,1937234.0,20.0,557303827.0
240,724376.0,39.0,557303882.0
241,1911404.0,26.0,557303884.0
242,850427.0,47.0,557303885.0
243,1040210.0,0.0,557303883.0
244,1041706.0,47.0,557303885.0
245,1693386.0,0.0,557303883.0
246,850873.0,35.0,557303882.0
247,1039313.0,7.0,557303884.0
248,1732061.0,16.0,557303940.0
249,1688359.0,44.0,557303941.0
250,545849.0,23.0,557303941.0
251,1038681.0,35.0,557303940.0
252,1933660.0,35.0,557303944.0
253,1173830.0,41.0,557303944.0
254,1721760.0,32.0,557303937.0
255,855976.0,6.0,557303937.0
256,1521221.0,55.0,557304000.0
257,1729481.0,55.0,557303996.0
258,546104.0,43.0,557303998.0
259,1041793.0,27.0,557303996.0
260,1913075.0,31.0,557304000.0
261,1730425.0,36.0,557303998.0
262,1917522.0,40.0,557303999.0
263,1929625.0,34.0,557303999.0
264,547976.0,46.0,557304050.0
265,1174269.0,44.0,557304053.0
266,1042406.0,28.0,557304049.0
267,1042831.0,50.0,557304050.0
268,1928589.0,41.0,557304051.0
269,1731415.0,40.0,557304053.0
270,550672.0,39.0,557304051.0
271,1917380.0,9.0,557304049.0
272,1731579.0,46.0,557304107.0
273,1691452.0,44.0,557304109.0
274,1729456.0,44.0,557304107.0
275,551449.0,41.0,557304130.0
276,1042332.0,26.0,557304109.0
277,547541.0,39.0,557304108.0
278,1917261.0,27.0,557304130.0
279,1911407.0,6.0,557304108.0
280,1937139.0,32.0,557304165.0
281,1730856.0,42.0,557304167.0
282,1727547.0,38.0,557304163.0
283,234240.0,26.0,557304164.0
284,1728530.0,34.0,557304164.0
285,551300.0,19.0,557304167.0
286,1933297.0,31.0,557304163.0
287,1522554.0,28.0,557304165.0
288,1921147.0,50.0,557304220.0
289,1171451.0,58.0,557304219.0
290,236259.0,39.0,557304222.0
291,723317.0,49.0,557304219.0
292,1919624.0,34.0,557304221.0
293,546110.0,27.0,557304220.0
294,1693234.0,50.0,557304222.0
295,729255.0,21.0,557304221.0
296,551543.0,38.0,557304274.0
297,239519.0,29.0,557304274.0
298,1928256.0,43.0,557304277.0
299,1912268.0,32.0,557304277.0
300,50402.0,32.0,557304276.0
301,1175240.0,39.0,557304279.0
302,1720994.0,45.0,557304279.0
303,857437.0,35.0,557304276.0
304,51560.0,45.0,557304332.0
305,1940027.0,55.0,557304337.0
306,726174.0,42.0,557304334.0
307,1720801.0,47.0,557304337.0
308,1734296.0,27.0,557304332.0
309,1690978.0,37.0,557304331.0
310,51431.0,50.0,557304331.0
311,1045253.0,18.0,557304334.0
312,1172105.0,36.0,557304387.0
313,1928819.0,46.0,557304390.0
314,1042194.0,45.0,557304388.0
315,1925994.0,46.0,557304389.0
316,1039647.0,46.0,557304389.0
317,49485.0,26.0,557304388.0
318,1527500.0,52.0,557304390.0
319,1728607.0,20.0,557304387.0
320,726735.0,36.0,557304441.0
321,1045278.0,54.0,557304442.0
322,1936709.0,46.0,557304443.0
323,725879.0,39.0,557304444.0
324,1920203.0,45.0,557304442.0
325,1913305.0,37.0,557304443.0
326,238653.0,30.0,557304444.0
327,1692303.0,23.0,557304441.0
328,725441.0,47.0,557304501.0
329,1726852.0,49.0,557304501.0
330,1932838.0,41.0,557304502.0
331,50609.0,40.0,557304500.0
332,1728254.0,24.0,557304499.0
333,855094.0,36.0,557304500.0
334,550030.0,41.0,557304499.0
335,236827.0,45.0,557304502.0
336,1914340.0,48.0,557304554.0
337,1168222.0,49.0,557304557.0
338,1721752.0,38.0,557304557.0
339,49776.0,36.0,557304555.0
340,1173341.0,44.0,557304555.0
341,1913028.0,32.0,557304554.0
342,551940.0,23.0,557304556.0
343,551402.0,5.0,557304556.0
344,1914526.0,40.0,557304613.0
345,1175289.0,23.0,557304620.0
346,1525207.0,37.0,557304611.0
347,1914713.0,22.0,557304612.0
348,237395.0,49.0,557304611.0
349,1928597.0,38.0,557304613.0
350,1723747.0,24.0,557304612.0
351,1037440.0,8.0,557304620.0
352,1723303.0,35.0,557304667.0
353,1520532.0,46.0,557304671.0
354,1175342.0,32.0,557304671.0
355,1721667.0,22.0,557304668.0
356,1922671.0,51.0,557304668.0
357,1735824.0,35.0,557304670.0
358,1910638.0,44.0,557304670.0
359,1918752.0,10.0,557304667.0
360,1522396.0,38.0,557304724.0
361,1037359.0,62.0,557304721.0
362,1724869.0,46.0,557304723.0
363,1687997.0,36.0,557304721.0
364,235850.0,47.0,557304723.0
365,1174662.0,41.0,557304724.0
366,1725767.0,38.0,557304726.0
367,1722077.0,22.0,557304726.0
368,1926502.0,40.0,557304778.0
369,550112.0,41.0,557304795.0
