,team_id,def_rating,match_id
0,1911645.0,197.0,557302203.0
1,551844.0,139.0,557302205.0
2,1043287.0,150.0,557302204.0
3,1171241.0,182.0,557302206.0
4,1038206.0,127.0,557302203.0
5,1042881.0,200.0,557302204.0
6,725810.0,226.0,557302206.0
7,1692551.0,230.0,557302205.0
8,1735587.0,146.0,557302261.0
9,551726.0,184.0,557302261.0
10,547942.0,110.0,557302275.0
11,1931521.0,54.0,557302259.0
12,551681.0,170.0,557302260.0
13,1040001.0,231.0,557302275.0
14,545485.0,32.0,557302259.0
15,236771.0,37.0,557302260.0
16,236924.0,137.0,557302316.0
17,1692565.0,83.0,557302316.0
18,550184.0,86.0,557302317.0
19,1728814.0,155.0,557302325.0
20,724710.0,194.0,557302325.0
21,1923630.0,59.0,557302315.0
22,1688782.0,47.0,557302315.0
23,1037100.0,49.0,557302317.0
24,1731962.0,212.0,557302375.0
25,234661.0,222.0,557302372.0
26,1937026.0,134.0,557302374.0
27,236054.0,177.0,557302368.0
28,854608.0,84.0,557302375.0
29,1692340.0,173.0,557302372.0
30,856419.0,159.0,557302368.0
31,727325.0,221.0,557302374.0
32,1914680.0,190.0,557302425.0
33,1731084.0,112.0,557302428.0
34,1690991.0,83.0,557302428.0
35,1727580.0,191.0,557302429.0
36,552045.0,146.0,557302429.0
37,1175085.0,102.0,557302426.0
38,1730271.0,93.0,557302426.0
39,239082.0,70.0,557302425.0
40,1041854.0,162.0,557302484.0
41,1172412.0,104.0,557302486.0
42,728884.0,251.0,557302483.0
43,1941677.0,107.0,557302483.0
44,1927272.0,163.0,557302484.0
45,1910729.0,220.0,557302486.0
46,852809.0,151.0,557302487.0
47,1520753.0,69.0,557302487.0
48,1695950.0,156.0,557302538.0
49,1915817.0,140.0,557302541.0
50,1919665.0,200.0,557302542.0
51,727713.0,173.0,557302538.0
52,1689900.0,146.0,557302541.0
53,239408.0,77.0,557302542.0
54,853851.0,134.0,557302551.0
55,49882.0,57.0,557302551.0
56,1930617.0,157.0,557302594.0
57,1924829.0,194.0,557302597.0
58,1169214.0,151.0,557302597.0
59,1915832.0,93.0,557302595.0
60,857995.0,141.0,557302599.0
61,1689381.0,161.0,557302594.0
62,1939241.0,187.0,557302599.0
63,1689140.0,44.0,557302595.0
64,1913989.0,148.0,557302653.0
65,1941941.0,217.0,557302654.0
66,1526385.0,137.0,557302651.0
67,1918678.0,141.0,557302651.0
68,1940362.0,141.0,557302653.0
69,9083.0,158.0,557302654.0
70,1917110.0,172.0,557302652.0
71,1170730.0,68.0,557302652.0
72,722807.0,118.0,557302707.0
73,1732975.0,140.0,557302708.0
74,1931456.0,153.0,557302708.0
